,Total Score,MatchTime,Total Shooting
146,4,2022-12-26 12:30:00,25
147,3,2022-12-26 15:00:00,27
148,3,2022-12-26 15:00:00,19
149,3,2022-12-26 15:00:00,20
150,4,2022-12-26 15:00:00,21
151,4,2022-12-26 17:30:00,28
152,4,2022-12-26 20:00:00,24
153,2,2022-12-27 17:30:00,24
154,3,2022-12-27 20:00:00,25
155,4,2022-12-28 20:00:00,35
156,2,2022-12-30 19:45:00,29
157,3,2022-12-30 20:00:00,28
158,1,2022-12-31 12:30:00,26
159,2,2022-12-31 15:00:00,21
160,3,2022-12-31 15:00:00,17
161,2,2022-12-31 15:00:00,18
162,0,2022-12-31 15:00:00,24
163,6,2022-12-31 17:30:00,23
164,2,2023-01-01 14:00:00,19
165,2,2023-01-01 16:30:00,19
166,4,2023-02-01 17:30:00,26
167,0,2023-03-01 19:45:00,25
168,5,2023-03-01 19:45:00,29
169,1,2023-03-01 19:45:00,26
170,3,2023-03-01 20:00:00,25
171,1,2023-04-01 19:30:00,19
172,4,2023-04-01 19:45:00,29
173,2,2023-04-01 20:00:00,23
174,4,2023-04-01 20:00:00,33
175,1,2023-05-01 20:00:00,20
176,3,2023-12-01 20:00:00,28
177,3,2023-01-13 20:00:00,27
178,3,2023-01-14 12:30:00,13
179,3,2023-01-14 15:00:00,22
180,3,2023-01-14 15:00:00,25
181,2,2023-01-14 15:00:00,21
182,1,2023-01-14 15:00:00,33
183,2,2023-01-14 17:30:00,19
184,1,2023-01-15 14:00:00,25
185,1,2023-01-15 14:00:00,25
186,2,2023-01-15 16:30:00,31
187,2,2023-01-18 20:00:00,25
188,6,2023-01-19 20:00:00,25
189,0,2023-01-21 12:30:00,26
190,2,2023-01-21 15:00:00,36
191,4,2023-01-21 15:00:00,22
192,1,2023-01-21 15:00:00,24
193,2,2023-01-21 15:00:00,16
194,0,2023-01-21 17:30:00,22
195,0,2023-01-22 14:00:00,15
196,3,2023-01-22 14:00:00,23
197,5,2023-01-22 16:30:00,31
198,1,2023-01-23 20:00:00,20
199,0,2023-03-02 20:00:00,22
200,1,2023-04-02 12:30:00,27
201,6,2023-04-02 15:00:00,28
202,3,2023-04-02 15:00:00,28
203,1,2023-04-02 15:00:00,32
204,3,2023-04-02 15:00:00,24
205,3,2023-04-02 15:00:00,34
206,2,2023-04-02 17:30:00,18
207,1,2023-05-02 14:00:00,16
208,1,2023-05-02 16:30:00,27
209,4,2023-08-02 20:00:00,32
210,2,2023-11-02 12:30:00,22
211,2,2023-11-02 15:00:00,32
212,2,2023-11-02 15:00:00,23
213,2,2023-11-02 15:00:00,26
214,5,2023-11-02 15:00:00,26
215,3,2023-11-02 15:00:00,28
216,2,2023-11-02 17:30:00,26
217,2,2023-12-02 14:00:00,27
218,4,2023-12-02 16:30:00,23
